  Sample  BgL        RelTime              AbsTime Transfer         AM/XAM          Address             Data   Size Cycle     Status  Iack Fail IRQ[7:1]*
 -320081 3---      864.188us             -11.408s   Single          A32nD         A0000000         1E18000B    D32    Wr       Data ----- ----   1111111
 -320080 3---        1.530us             -11.408s   Single          A32nD         A0000000         E040000E    D32    Wr       Data ----- ----   1111111
 -320079 3---        1.193us             -11.408s   Single          A32nD         A0000000         00000013    D32    Wr       Data ----- ----   1111111
 -320078 3---      130.973us             -11.408s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -320077 3---        5.565us             -11.408s   Single            ...           IACK=7         ......FF  LBYTE    Rd       Data IACK7 ----   0111111
 -320076 3---        1.155us             -11.408s   Single          A16nD             8310         20000000    D32    Wr       Data ----- ----   1111111
 -320075 3---        1.065us             -11.408s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -320074 3---        9.675us             -11.408s   Single          A32nD         40000C18         00000000    D32    Wr       Data ----- ----   1111111
 -320073 3---        1.290us             -11.408s   Single          A32nD         A0000130         00083C3C    D32    Rd       Data ----- ----   1111111
 -320072 3---        2.160us             -11.408s   Single          A32nD         A0000100         00001012    D32    Rd       Data ----- ----   1111111
 -320071 3---        1.650us             -11.408s   Single          A32nD         A0000100         3EFB1112    D32    Rd       Data ----- ----   1111111
 -320070 3---        1.658us             -11.408s   Single          A32nD         A0000100         010B1212    D32    Rd       Data ----- ----   1111111
 -320069 3---        1.658us             -11.408s   Single          A32nD         A0000100         02021312    D32    Rd       Data ----- ----   1111111
 -320068 3---        1.658us             -11.408s   Single          A32nD         A0000100         00001412    D32    Rd       Data ----- ----   1111111
 -320067 3---        1.658us             -11.408s   Single          A32nD         A0000100         FB1C1512    D32    Rd       Data ----- ----   1111111
 -320066 3---        1.658us             -11.408s   Single          A32nD         A0000100         1F4B1612    D32    Rd       Data ----- ----   1111111
 -320065 3---        1.650us             -11.408s   Single          A32nD         A0000100         021A1712    D32    Rd       Data ----- ----   1111111
 -320064 3---        1.598us             -11.408s   Single          A16nD             8314         80000000    D32    Wr       Data ----- ----   1111111
 -320063 3---        1.215us             -11.408s   Single          A16nD             8310         A0000000    D32    Wr       Data ----- ----   1111111
 -320062 3---        1.500us             -11.408s   Single          A32nD         A0000128         00001E18    D32    Rd       Data ----- ----   1111111
 -320061 3---       13.395us             -11.408s   Single          A32nD         40000810         00000000    D32    Rd       Data ----- ----   1111111
 -320060 3---        1.508us             -11.408s   Single          A32nD         40000810         0000000C    D32    Wr       Data ----- ----   1111111
 -320059 3---        1.943us             -11.408s   Single          A32nD         40000818         1A024B1E    D32    Wr       Data ----- ----   1111111
 -320058 3---        952.5ns             -11.408s   Single          A32nD         4000081C         1CFB0000    D32    Wr       Data ----- ----   1111111
 -320057 3---        817.5ns             -11.408s   Single          A32nD         40000820         0202000B    D32    Wr       Data ----- ----   1111111
 -320056 3---        1.065us             -11.408s   Single          A32nD         40F0834C         00000001    D32    Wr       Data ----- ----   1111111
 -320055 ----      115.433us             -11.408s   Single          A32sD         80000348         00000001    D32    Wr       Data ----- ----   1111111
 -320054 3---       27.870us             -11.408s   Single          A32nD         40000C18         00000054    D32    Rd       Data ----- ----   1111111
 -320053 3---        2.333us             -11.408s   Single          A32nD         40000C70         06000E01    D32    Rd       Data ----- ----   1111111
 -320052 3---        2.183us             -11.408s   Single          A32nD         40000C6C         0F5E0000    D32    Rd       Data ----- ----   1111111
 -320051 3---       29.190us             -11.407s   Single          A32nD         40000C68         00260000    D32    Rd       Data ----- ----   1111111
 -320050 3---        1.493us             -11.407s   Single          A32nD         40000C64         00300197    D32    Rd       Data ----- ----   1111111
 -320049 3---        1.500us             -11.407s   Single          A32nD         40000C60         15600180    D32    Rd       Data ----- ----   1111111
 -320048 3---        1.493us             -11.407s   Single          A32nD         40000C5C         7F6108D6    D32    Rd       Data ----- ----   1111111
 -320047 3---        1.680us             -11.407s   Single          A32nD         40000C58         000E0013    D32    Rd       Data ----- ----   1111111
 -320046 3---        1.733us             -11.407s   Single          A32nD         40000C54         00000000    D32    Rd       Data ----- ----   1111111
 -320045 3---        1.740us             -11.407s   Single          A32nD         40000C50         000004FF    D32    Rd       Data ----- ----   1111111
 -320044 3---        1.733us             -11.407s   Single          A32nD         40000C4C         00050B47    D32    Rd       Data ----- ----   1111111
 -320043 3---        1.650us             -11.407s   Single          A32nD         40000C48         324A0000    D32    Rd       Data ----- ----   1111111
 -320042 3---        1.733us             -11.407s   Single          A32nD         40000C44         00000000    D32    Rd       Data ----- ----   1111111
 -320041 3---        1.740us             -11.407s   Single          A32nD         40000C40         D3F22010    D32    Rd       Data ----- ----   1111111
 -320040 3---        1.560us             -11.407s   Single          A32nD         40000C3C         00000000    D32    Rd       Data ----- ----   1111111
 -320039 3---        1.673us             -11.407s   Single          A32nD         40000C38         00630210    D32    Rd       Data ----- ----   1111111
 -320038 3---        1.973us             -11.407s   Single          A32nD         40000C34         2C6D005A    D32    Rd       Data ----- ----   1111111
